5DE8B69353E025C.png 0.20894223 0.02867466 0.4498052 0.5490044 0.46211967 0.21606293 0.00499614 0.6254008 0.00801696 0.25748798 7.51e-06 0.00606933 6.2e-07 0.00821708 9.89e-06 1.29e-05 3.588e-05 1.386e-05 0.00085705
5DF7186E444864D.png 0.68369067 0.26793438 0.04244246 0.62046754 0.02371985 0.48571077 9.608e-05 0.4140347 0.03847553 0.00173479 2e-08 0.00048057 2.2e-07 0.0304107 6.395e-05 0.00220477 0.00018231 0.00474749 8.52e-06
5D64EC6B4FB0E54.png 0.7206295 0.02210176 0.9941547 0.9704395 0.34613267 0.9991387 0.00258606 0.9813379 0.963183 0.08961796 0.0 1.595e-05 1.2e-07 0.00454166 4.99e-06 3.37e-06 0.00016702 0.1733591 8.06e-06
5CAEE27B1194525.png 0.08596566 0.00077267 0.95852965 0.49630708 0.43201792 0.40278423 0.00089059 0.90241635 0.2866141 0.00067629 1e-08 9.13e-06 2e-08 0.545418 1.431e-05 4.11e-05 1.559e-05 0.07435372 0.05254758
5D648657198C832.png 0.3541146 0.05708488 0.03286432 0.6861668 0.32797784 0.10543551 0.00015326 0.0097658 0.00156482 0.02728961 0.00013686 0.00061715 2.68e-06 0.00117881 0.00471513 0.00151831 0.00024212 0.00017305 1.501e-05
5C469346530DD7.png 0.9139878 0.00328026 0.21802878 0.9136317 0.89035267 0.45145023 0.28450975 0.96212775 0.90403426 0.00035003 5.1e-07 0.00240672 5e-06 0.00178944 5.095e-05 5.462e-05 0.00016706 0.00013065 1.73e-06
DX.1.3.46.670589.26.802544.25.20191118.85622.310132.0.png 0.00977616 0.05329042 0.00047297 0.0242537 0.0039744 0.02360978 0.41523948 0.00553882 4.046e-05 0.0049338 0.97032624 1.83e-06 5.916e-05 0.00011119 0.00042235 0.00064416 4.5e-07 4.3e-07 0.00117672
DX.1.3.46.670589.26.802544.25.20191106.104916.306777.0.png 0.62623703 0.09910613 0.12040184 0.64688647 0.2548296 0.04401326 7.167e-05 0.6109207 0.01675203 0.00047913 3.039e-05 0.00048315 1.5e-07 0.00938341 0.00032572 0.00028457 1.079e-05 0.00176588 3.49e-06
DX.1.3.46.670589.26.802544.25.20191105.2355.306377.0.png 0.4138469 0.1680885 0.08900479 0.6756556 0.11363081 0.684424 0.01951635 0.62877244 0.00166662 0.00691902 6.388e-05 0.00019813 3.4e-07 0.03604235 9.815e-05 0.00184142 1.862e-05 0.00041973 2.223e-05
DX.1.2.840.113619.2.369.4.2147483647.1573621996.196306.png 0.3908835 0.36304224 0.0203483 0.9586153 0.00937289 0.13628542 0.00183256 0.06970719 0.00049334 0.0478135 3.44e-06 1.146e-05 0.0 0.00325445 0.00179977 0.01377369 1.96e-06 0.0072993 1.27e-06
DX.1.2.840.113619.2.369.4.2147483647.1572238007.6767.png 0.01334766 0.3674904 0.09486979 0.40489852 0.24556585 0.06619706 0.05860012 0.05785932 0.00012946 0.00418775 0.00013641 0.00104826 0.0 0.00101557 0.00295541 0.00704669 1.49e-05 0.00043395 2.498e-05
DX.1.2.840.113619.2.369.4.2147483647.1572829433.630605.png 0.15118474 0.12404254 0.00294148 0.05755814 0.21209452 0.00291303 0.0108591 0.5267145 0.00026209 0.00417496 5.176e-05 0.05057212 1e-08 0.05106357 0.00408049 0.00135714 0.0036747 7.42e-06 4.6e-07
DX.1.2.840.113619.2.369.4.2147483647.1574059019.606307.png 0.37835297 0.0285114 0.372445 0.48186925 0.29937223 0.1956402 0.00602043 0.1986238 0.00273772 0.02371076 1.737e-05 0.00257563 3.7e-07 0.01037525 0.0001057 0.00040439 0.00018048 0.00028497 4.853e-05
DX.1.3.46.670589.26.802544.25.20191111.152328.308156.0.png 0.96026343 0.00026137 0.00721685 0.772742 0.00201952 0.4676925 0.0002615 0.00278184 0.5392176 0.00965572 8.936e-05 6.609e-05 3e-08 0.00595345 5.34e-06 0.0431084 0.0118283 1.154e-05 1.168e-05
CR.1.2.840.113564.199912075.2019111417103282225.1203801020003.png 0.84257734 0.00372991 0.21766488 0.32298794 0.14292175 0.20634808 0.00132772 0.02637114 0.702475 6.518e-05 2.1e-06 6e-08 0.0 0.00080202 0.00071193 2.973e-05 4e-07 0.00077584 9.99e-06
DX.1.2.840.113619.2.369.4.2147483647.1574044650.569518.png 0.02900729 0.7410971 0.00075369 0.91401154 0.0038831 0.6750296 6.31e-06 0.12689538 0.00039622 0.88198334 0.00048988 4e-08 0.0 0.00012499 0.05803708 0.02586906 8.329e-05 0.00161388 9.49e-06
DX.1.3.46.670589.26.802544.25.20191113.132330.308955.0.png 0.1743897 0.17259867 0.99297744 0.95056945 0.06028791 0.96562463 0.00233463 0.6245201 0.90222234 0.0011779 2e-08 0.00061065 4.552e-05 0.01658764 0.00015012 1.75e-06 1.047e-05 0.00768366 5.081e-05
DX.1.2.00312827000341022120191030082410175969781.png 0.00957444 0.4377179 0.00018845 0.3128455 0.0205596 0.25753418 0.9887598 0.85214067 3.08e-06 0.7048526 0.00042014 1.21e-06 3.68e-06 0.00114237 0.00027425 8.686e-05 2.254e-05 8.5e-07 0.00079737
DX.1.2.840.113619.2.369.4.2147483647.1574039348.47252.png 0.55047894 0.3200483 0.00436124 0.9808251 0.02364437 0.440202 0.00081113 0.74153966 0.0033911 0.00795738 0.00011862 0.00013227 0.0 0.00269777 0.000262 0.00057161 3.181e-05 1.931e-05 3.5e-07
DX.1.3.46.670589.26.802544.25.20191028.144656.303874.0.png 0.19578671 0.00639844 0.00066164 0.25070322 0.00737077 0.07364374 0.893441 0.09978795 0.00274953 0.02712268 0.03733618 0.00120937 5.51e-06 0.01425481 0.00023565 0.00052508 0.00571043 4e-08 4.231e-05
CR.1.2.156.600734.516764694.1648.1572327619.612.0.1.png 0.9438412 0.00169235 0.9946536 0.68608046 0.4165735 0.18855073 0.0397873 0.01685605 0.9802211 4.88e-06 2e-07 0.98806155 1.461e-05 0.14630471 4.131e-05 0.0002254 4.001e-05 9.3e-07 2.032e-05
DX.1.3.46.670589.26.802544.25.20191111.103801.307960.0.png 0.6984323 0.00225798 0.00098451 0.8294438 0.2069137 0.1310997 0.0355245 0.39936528 0.00124316 0.24045204 0.04264356 2.06e-06 2.19e-06 0.00022728 0.00013761 0.001425 9.595e-05 2.84e-06 6.382e-05
DX.1.2.840.113619.2.369.4.2147483647.1572935475.665330.png 0.00336736 0.26879132 0.0005949 0.08948078 0.00229312 0.08111276 0.01906642 0.12410059 0.00034626 0.05125338 0.00309515 6.661e-05 2.2e-07 0.00254719 0.00282921 0.06675418 0.00016542 2e-08 0.00034823
DX.1.2.00312376000340441820191026085803436938078.png 0.8206275 0.00523232 0.2305243 0.973006 0.06279808 0.1110608 0.02297997 0.26211506 0.00352386 0.11706807 9.4e-06 0.11991562 2.37e-05 0.11770937 3.774e-05 3.075e-05 0.00053336 2.2e-07 0.00013594
DX.1.2.392.200046.100.2.1.69131194618.191028102925.1.1.1.png 0.9712685 1.706e-05 0.10882791 0.13327517 0.46354443 0.16458611 0.00050986 0.00024725 0.00179633 0.11291827 1.22e-06 0.01000976 3e-08 0.00300087 2.21e-06 0.01933147 0.06649691 6.05e-06 5.53e-06
DX.1.3.46.670589.26.802544.25.20191114.150040.309330.0.png 0.99915826 0.00012727 0.7590404 0.99208826 0.25342137 0.9469267 0.00248383 0.3865243 0.997941 0.00689383 1.4e-07 0.00280854 1.93e-06 0.02053807 2.08e-06 0.00012987 0.00916466 0.00042886 2.11e-06
DX.1.2.840.113619.2.369.4.2147483647.1572998261.263112.png 0.04866842 0.44048047 0.00219228 0.94089335 0.02553182 0.11877706 0.00327385 0.28350848 1.169e-05 0.52460456 0.00961807 1.071e-05 3.4e-07 0.00059024 0.00890369 0.00216733 2.126e-05 3.7e-06 4.844e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911111715060062.png 0.60135937 0.05018736 0.29017884 0.02272342 0.20734946 0.1336269 1.134e-05 0.00670534 0.00598924 0.00617356 0.0 0.08867539 0.0 0.08948647 1.794e-05 8.947e-05 0.00086348 0.00040757 1.17e-06
DX.1.2.840.113619.2.369.4.2147483647.1573537218.449786.png 0.14376394 0.7560936 0.00834879 0.5059198 0.00807551 0.15629855 2.401e-05 0.01292836 8.66e-06 0.32412338 8.084e-05 3.538e-05 2e-08 0.00339118 0.02556537 0.00147675 6.945e-05 2.2e-06 0.00037004
DX.1.2.0030816600034299852019111208332077730421.png 0.05462947 2.499e-05 0.29248345 0.12290618 0.00353666 0.08964463 0.9991906 0.00023924 0.00062096 0.00292449 1.47e-06 0.04769788 1e-07 0.01671802 3.86e-06 0.00026724 0.05559117 6e-08 0.00012593
CR.1.2.156.600734.516764694.1648.1573546260.1682.0.1.png 0.20947862 0.00346162 0.8794123 0.9340837 0.02806321 0.02150394 0.00114818 0.02007107 0.00809306 0.00062661 0.0774198 0.14822976 0.0012624 0.00780698 0.00175418 0.53709835 8.09e-06 1e-08 0.02296375
DX.1.2.840.113619.2.369.4.2147483647.1574059478.849020.png 0.9543693 0.03875608 0.03032968 0.84626466 0.04790665 0.5630511 0.00928494 0.78893983 0.28118068 0.00011938 3.93e-06 0.01307929 1.07e-05 0.04015556 4.9e-05 0.00015414 0.00050669 1.001e-05 2.2e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201911131637110671.png 0.0129271 0.30993488 0.23458397 0.0617383 0.8412708 0.30514154 0.00499836 0.5718009 0.00098578 0.20629634 9.9e-07 0.00798893 0.0 0.00016134 7.808e-05 0.00011492 0.00031849 4.657e-05 5.8e-07
DX.1.2.840.113619.2.369.4.2147483647.1572844173.596740.png 0.72110575 0.00155219 0.00960186 0.9288675 0.22527954 0.66459066 0.13356492 0.7171289 0.04705318 0.02189004 2.882e-05 2.35e-06 3.2e-07 8.792e-05 6.018e-05 0.00069321 7.784e-05 5.7e-07 3.022e-05
CR.1.2.156.600734.516764694.1648.1571814519.162.0.1.png 0.3235674 0.00415881 0.9948758 0.19373982 0.5816307 0.1261828 7.083e-05 0.00257803 0.01048567 0.0032245 2e-08 0.99910754 1e-08 0.56474584 0.00016389 1.264e-05 0.0034352 7e-08 6.368e-05
DX.1.2.392.200046.100.2.1.69131194618.191026161518.1.1.1.png 0.07425662 0.00795736 0.00081777 0.01852254 0.6110184 0.1475895 0.00173751 0.00371459 0.00078532 0.01338843 0.21638818 1.14e-06 3.5e-07 5.07e-06 0.00020986 0.00538667 8.99e-06 3.3e-07 2.503e-05
DX.1.2.840.113619.2.369.4.2147483647.1572239748.283859.png 0.80438685 0.00394971 0.13295978 0.84202 0.3464144 0.04491048 0.00075671 0.22184265 0.08607913 0.00065714 1.49e-06 0.00016266 0.0 0.00605553 3.525e-05 0.00427901 5.79e-06 0.00090245 2.266e-05
DX.1.2.0028906500034001992019110108000487687625.png 0.7521063 0.00019941 0.573681 0.86789113 0.01568284 0.32923684 0.02507481 0.03390104 0.09286232 0.01218985 1.9e-07 0.3831343 6.315e-05 0.04598795 4.215e-05 1.525e-05 0.01620143 0.0 0.00049292
DX.1.2.00310951000339867520191023081104174918828.png 0.00276567 0.02003322 0.00096025 0.00274709 0.05418041 0.02642082 0.91562927 0.01162094 1.91e-06 0.03924319 0.5694823 0.00032617 3.14e-06 0.00062031 0.00119225 1.35e-05 6.33e-05 4e-08 0.00039031
DX.1.3.46.670589.26.802544.25.20191104.142552.306203.0.png 0.1653239 0.3570372 0.00745004 0.55368215 0.23832892 0.93722016 0.00025235 0.9559668 0.00349465 0.5696606 9.37e-06 3.48e-06 4.4e-07 0.0005515 0.00046031 0.00247491 0.0001451 9.916e-05 4.475e-05
DX.1.2.00292278000339240220191019083442255095984.png 0.55539316 8.56e-06 0.10247107 0.11753086 0.47303775 0.01035633 0.9997141 0.12894787 0.00168211 0.00068353 9.07e-06 0.00283569 5.22e-06 0.0709655 5e-07 1.041e-05 0.00018121 3.01e-06 0.00016143
DX.1.2.00306126000340468120191026101303441438312.png 0.5925914 8.3e-06 0.29389143 0.4853917 0.7766164 0.00887914 0.0720233 0.00598605 0.00071951 0.0007849 6.04e-06 0.01637883 8e-08 0.00200718 3.48e-06 0.00846433 0.00017692 3.9e-07 9.54e-06
CR.1.3.46.670589.26.602199.4.20190910.80523.331811.0.png 0.608662 0.8810852 0.00903431 0.9256457 0.02049126 0.99033266 0.39082375 0.99189645 0.76033825 0.04726508 2e-08 8.473e-05 0.00018861 0.01635374 0.00701069 3.66e-05 0.00023671 4.9e-07 0.00035764
DX.1.2.840.113564.920101.20191114143848437830.1003000225002.png 0.64162016 0.02513888 0.07770046 0.76775205 0.9146255 0.05594166 0.00081121 0.28137487 0.0126046 0.01725624 3.681e-05 0.03487016 1e-08 0.00020693 0.00061561 0.00015191 0.00033635 4.8e-07 8.3e-07
DX.1.2.840.113564.920101.20191111110425500180.1003000225002.png 0.23777096 0.00675572 0.10693714 0.68464065 0.03930454 0.14799288 0.01204545 0.00423257 0.00563205 0.02422049 0.00021899 0.00782538 3.47e-06 0.0010163 0.00035883 0.01034988 0.00033729 1e-08 6.424e-05
DX.1.3.46.670589.26.802544.25.20191105.101903.306476.0.png 0.9122598 0.01926333 0.04235169 0.6243185 0.4626808 0.07196504 0.04485698 0.934325 0.06427982 0.00022455 4.6e-07 0.00986972 2e-08 0.00554313 2.321e-05 0.00242223 0.00012946 4.537e-05 5.6e-07
DX.1.2.392.200046.100.2.1.69131194618.191112153634.1.1.1.png 0.98098147 9.17e-06 0.06361526 0.65146536 0.9700532 0.03913985 0.21462841 0.00321554 0.14318086 0.00551048 1.011e-05 0.00189655 6e-08 0.00011385 1.172e-05 0.0010151 0.0010865 2.4e-07 3.29e-06
DX.1.2.00227082000343665920191116075611421101578.png 0.0060815 0.00323542 0.02366326 0.12892666 0.05448278 0.07224976 0.98819506 0.07142396 0.00069448 0.18636087 0.00668273 0.01562629 0.00028972 0.00344754 0.00083321 8.44e-06 0.00142446 0.0 0.0025634
CR.1.2.156.600734.516764694.1648.1572652374.885.0.1.png 0.93325734 0.00011666 0.9993783 0.53589654 0.96173006 0.00464412 0.00103576 0.02258933 0.5526251 2.9e-07 1e-08 0.99950886 7.4e-07 0.36991027 2.49e-05 0.00256332 1.097e-05 3.46e-06 1.941e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910231014030468.png 0.1673217 0.28853884 0.4001424 0.7334145 0.04716108 0.88593745 9.5e-07 0.13196422 0.0030761 0.93174446 1.3e-07 0.0116379 0.0 0.00684188 0.00174611 0.00029804 0.050946 5.2e-07 7.073e-05
DX.1.3.46.670589.26.802544.25.20191104.143519.306210.0.png 0.39004216 0.13887203 0.00177865 0.2842786 0.17235547 0.04418816 0.00768535 0.5002437 0.00173461 0.06121167 0.00104284 2.449e-05 2.5e-07 0.00337304 0.00452332 0.00091541 9.526e-05 1.712e-05 4.167e-05
DX.1.2.840.113564.920101.20190911084958250780.1003000225002.png 0.3761612 6.84e-05 0.6780355 0.8650529 0.16110843 0.14839983 0.01137099 0.00204234 0.6644551 0.00291469 0.00319236 5.709e-05 1.542e-05 0.00170302 0.00032134 0.0254414 1.659e-05 1e-08 0.01833485
CR.1.3.12.2.1107.5.3.57.20200.11.201910211457310500.png 0.02153178 0.8296512 0.37980208 0.45043704 0.40135852 0.791001 0.00010952 0.49139377 0.00427423 0.6212408 6.725e-05 0.00270365 2.6e-07 0.00094833 0.00265442 2.665e-05 9.618e-05 6.06e-06 0.00015751
DX.1.2.392.200036.9125.4.0.487574909.94987670.2795306561.png 0.4414732 5e-07 0.93162185 0.3233789 0.03471658 0.00796977 0.1134063 7.79e-06 0.00744783 5.62e-06 5.055e-05 0.00305303 8e-08 0.01836744 3.22e-06 0.0273263 5.758e-05 1e-08 0.00265367
DX.1.2.0031198900034081152019102908541291372593.png 0.01686929 0.00269667 0.00131498 0.05272849 0.01065874 0.00878949 0.89831555 0.01947511 0.00012489 0.00639423 0.8906557 7.81e-06 5.969e-05 0.00070663 0.00076412 0.00041145 6.65e-06 1e-08 0.00113682
DX.1.2.840.113564.920101.20191107084517468640.1003000225002.png 0.50129217 0.02885546 0.00387674 0.10493874 0.02745334 0.2622994 6.848e-05 0.00644697 0.00361621 0.63992655 0.00030958 0.12058824 1e-08 0.00922381 0.00110609 0.0001107 0.18356027 0.0 3.34e-06
DX.1.2.392.200046.100.2.1.69131194618.191021145346.1.1.1.png 0.41328153 0.00826082 3.721e-05 0.02445058 0.71160394 0.01420017 0.08986187 0.00870184 4.881e-05 0.17232259 0.01203453 0.00016598 3.2e-07 8.799e-05 0.00011649 0.00173173 0.00029794 1e-08 6.57e-06
DX.1.2.840.113619.2.369.4.2147483647.1573524268.940879.png 0.8360512 0.00273107 0.00880081 0.7750705 0.24144837 0.2840212 0.03550883 0.08025508 0.00469878 0.03307787 3.75e-06 0.0015368 1e-08 0.00084136 8.383e-05 0.0008639 0.00144567 5.1e-07 1.01e-06
DX.1.2.0031715800034292782019111208275777406968.png 0.4372993 0.00028566 0.2462498 0.47149724 0.05303417 0.02146952 0.9836809 0.1143402 0.00203386 0.00092404 1.537e-05 0.03565556 2.3e-07 0.04382218 5.333e-05 3.161e-05 0.0008217 6.2e-07 1.593e-05
DX.1.2.840.113619.2.369.4.2147483647.1573020229.665671.png 0.28680846 0.27415097 0.00718388 0.9148422 0.02818115 0.19801424 0.00990881 0.9608453 0.00686314 0.01169054 0.01202838 0.00038299 0.0001384 0.02078821 0.00117701 0.00047341 2.861e-05 4.3e-07 0.0008469
CR.1.2.156.600734.516764694.1648.1573981578.2010.0.1.png 0.00078021 3.37e-05 0.9870948 0.01297459 0.02118164 0.00712613 0.81684566 0.00015201 0.00136165 0.00053535 0.0842438 0.01108009 0.00594494 0.02024768 6.9e-07 0.00120546 5e-07 1e-08 0.8395922
DX.1.2.840.113619.2.369.4.2147483647.1572834312.497293.png 0.68697006 0.00183797 0.00375146 0.09544129 0.03569592 0.01296111 0.00976656 0.02696479 7.638e-05 0.04409792 0.00046942 3.15e-06 1e-08 0.00897838 3.184e-05 0.01650615 3.339e-05 4.77e-06 0.00022871
DX.1.2.0031210000034082152019102910162296302343.png 0.00550791 0.0083017 0.00043855 0.00927231 0.02701808 0.00216762 0.9988977 0.03140924 4.52e-06 0.0021599 0.45574617 1.44e-05 1.2e-07 0.00118272 0.00067924 9.933e-05 3.024e-05 1e-08 0.00072968
CR.1.2.840.113564.199912075.2019101915281998725.1203801020003.png 0.0038798 0.02666826 0.00598632 0.26708615 0.00213099 0.08629289 0.64581394 0.00186591 4.488e-05 0.3158258 0.0014082 2.29e-05 3.89e-06 0.00093111 0.00145707 0.07931698 0.00012295 2e-08 0.00808583
CR.1.3.12.2.1107.5.3.57.20200.11.201911070826110062.png 0.01995899 0.32003874 0.03366018 0.12462206 0.88612664 0.1007661 8.493e-05 0.08216796 9.207e-05 0.8316521 0.00459333 0.00235777 8e-08 0.00040566 0.02152244 1.203e-05 0.00037754 1.77e-06 4.669e-05
DX.1.2.840.113564.920101.20191107093809984310.1003000225002.png 0.33610737 0.00227016 0.025574 0.24228622 0.07718937 0.19465601 0.27716112 0.03692648 0.13707867 0.0041182 0.00566991 3.812e-05 8.99e-06 0.00025848 0.00059219 0.00078968 4.827e-05 1e-08 0.00147747
DX.1.2.0030998800034142592019110109012791369812.png 0.0201459 0.00044543 0.06404906 0.008673 0.00969121 0.0275992 0.8414544 0.00109491 6.266e-05 0.11184536 0.00224957 0.2840784 3.7e-07 0.14401376 2.744e-05 0.00053761 0.09221809 6e-08 0.00050407
CR.1.3.46.670589.26.602199.4.20190910.75632.331805.0.png 0.7685051 0.05847182 0.34460557 0.586566 0.2862459 0.76823217 0.00081043 0.51694745 0.5849193 0.01777535 3e-08 0.00010787 1e-08 0.00071527 3.869e-05 6.787e-05 8.677e-05 0.00335004 1.23e-06
DX.1.2.840.113619.2.369.4.2147483647.1572243151.980461.png 0.72004485 0.0063151 0.00841112 0.01935476 0.02618772 0.02754141 0.00162974 0.02152892 0.0010554 0.00331825 0.00026077 0.28315744 1e-08 0.4282485 7.629e-05 0.00033876 0.06700009 2.6e-07 4.24e-06
DX.1.2.840.113564.920101.20191105105424375990.1003000225002.png 0.07811205 0.02501716 0.00917542 0.51935416 0.08776944 0.05735248 0.20990588 0.0252562 0.00559644 0.01900827 0.00846242 0.00137563 1e-06 0.00029965 0.00190297 0.00633039 0.00081942 4.9e-07 3.395e-05
DX.1.2.840.113619.2.369.4.2147483647.1573609199.313366.png 0.99564016 6.103e-05 0.54912376 0.952103 0.5487964 0.28222397 0.06875275 0.02490676 0.79773504 9.618e-05 2.7e-07 1.721e-05 9.1e-07 0.0018958 9.97e-06 0.00163217 2.045e-05 0.02847507 3.365e-05
CR.1.2.840.113564.199912075.2019111203341853380.1203801020003.png 0.01106941 0.00722085 0.00097485 0.09528355 0.0084993 0.01083652 0.82101184 0.00320576 2.096e-05 0.00650031 0.10087421 0.00225793 1.01e-06 0.00383787 0.00288876 0.05606479 0.00112774 0.0 0.00019024
DX.1.2.840.113619.2.369.4.2147483647.1574042221.197091.png 0.6591624 0.04349918 0.0078227 0.70670134 0.06406282 0.43816173 0.00131263 0.29241002 0.00995441 0.15965827 1.884e-05 0.00105582 2e-08 0.00168636 4.625e-05 0.00152832 0.00233166 1.002e-05 9e-07
DX.1.2.392.200046.100.2.1.69131194618.191016154415.1.1.1.png 0.09788925 0.3451369 0.03859262 0.44712925 0.7312058 0.14573886 0.03668368 0.16894329 0.00075086 0.05665236 1.115e-05 9.65e-05 2e-08 0.00018776 0.00132221 2.1e-05 8.49e-06 7.12e-06 8.49e-06
DX.1.3.46.670589.26.802544.25.20191118.161057.310411.0.png 0.07653578 0.00233664 0.01967386 0.07729626 0.17571533 0.0296507 0.03616545 0.02476309 6.63e-06 0.12123914 0.00040747 0.00115087 4e-08 0.03445364 2.304e-05 0.00144608 0.00152254 8.4e-07 0.00030855
DX.1.2.840.113564.920101.20191105102143906710.1003000225002.png 0.14080207 0.10766104 0.33515912 0.7455177 0.00648744 0.685977 0.00119227 0.00419623 0.08298473 0.00894454 1.612e-05 0.01951464 4e-08 0.00406179 0.00033225 9.546e-05 0.00115251 1.1e-06 6.23e-06
DX.1.3.46.670589.26.802544.25.20191114.111807.309246.0.png 0.08308226 0.00622127 0.01824733 0.311642 0.12528919 0.17495865 0.9977375 0.8019495 0.03637874 0.06669595 0.04186463 0.00056889 0.0012364 0.01822887 0.00025149 4.549e-05 0.00058568 4e-08 0.00436316
DX.1.2.392.200046.100.2.1.69131194618.191021095632.1.1.1.png 0.6053871 0.00065791 0.03150232 0.254732 0.75265855 0.01175299 0.36482283 0.00700462 0.00471991 0.00447055 0.00083539 4.518e-05 7.748e-05 0.00316571 2.148e-05 0.00441926 2.8e-07 1.9e-06 0.002457
DX.1.2.00311073000339877620191023100440181735062.png 0.00529294 0.02498318 0.00214993 0.07513444 0.0431263 0.01749801 0.69112223 0.02856486 1.16e-06 0.07163669 0.00792982 0.00020142 2.2e-07 0.00791544 0.00094586 0.00030772 0.00042686 5.7e-07 0.00052246
DX.1.3.46.670589.26.802544.25.20191104.83811.305965.0.png 0.6347029 0.2936288 0.03549012 0.46118885 0.05175534 0.56408983 0.00017684 0.88518834 0.04757788 0.06375366 9.814e-05 1.32e-06 8.46e-06 0.01129986 0.00482589 0.00080018 1.073e-05 0.00010608 0.00227921
DX.1.2.392.200046.100.2.1.69131194618.191027165504.2.1.1.png 0.19589701 0.02257141 0.0084255 0.0506696 0.5381538 0.0058209 0.93724185 0.0195887 0.00257304 0.00452992 0.0004816 0.00068522 8.67e-06 0.00123783 7.788e-05 0.00044271 2.06e-06 2.134e-05 5.083e-05
CR.1.3.46.670589.26.602199.4.20191113.91711.334449.0.png 0.03665442 0.33361265 0.0039549 0.21261527 0.05755535 0.05698654 0.68083584 0.567536 6.376e-05 0.14285874 0.09142243 0.00049896 1.104e-05 0.0101742 0.00422848 5.204e-05 0.00020934 5e-08 0.00372549
CR.1.3.12.2.1107.5.3.57.20200.11.201911180816140625.png 0.05525502 0.02538258 0.23079187 0.2247429 0.7874813 0.1980732 0.20998631 0.43379503 0.00101846 0.19249725 2.36e-06 0.09724885 2e-08 0.00289262 0.00011278 1.048e-05 0.00090385 2.67e-06 5.79e-06
DX.1.2.0031503600034194782019110509205192796296.png 0.00315494 0.11593241 0.00080283 0.09235099 0.00168922 0.08921397 0.9915268 0.0249351 1.93e-06 0.6350527 0.00413733 0.0001705 2.3e-07 0.00997042 0.0012983 0.00231656 0.00098511 3.2e-07 0.00021742
CR.1.3.46.670589.26.602199.4.20191106.83632.334201.0.png 0.0115345 0.11030684 0.05949818 0.0995364 0.01363296 0.09703649 0.8183319 0.02683911 0.00273854 0.284239 0.0741471 0.00066069 0.0026356 0.00365932 0.00100426 0.00026629 9.263e-05 2e-08 0.03213879
DX.1.2.00310921000339865720191023103332183466875.png 0.04098108 0.00490616 0.00812205 0.26579875 0.03411988 0.05232374 0.99926025 0.5117768 0.00015409 0.04131289 0.00013234 0.00345 4.95e-06 0.02353463 1.931e-05 0.00016438 0.00041878 9e-08 0.0002383
DX.1.2.00289125000339059420191018074809165903187.png 0.11979485 0.00029603 0.9752215 0.98517394 0.10428391 0.40818745 0.34688535 0.06470151 0.05046146 0.02907737 3.6e-07 0.6762078 0.00018702 0.0698869 1.008e-05 0.00087281 0.01143995 1e-08 0.00820127
DX.1.2.00261155000343776120191116090137425027625.png 0.40451312 0.01025218 0.01350605 0.68728113 0.14831336 0.04675293 0.419573 0.83924705 0.00058425 0.05729101 0.00050014 0.00127083 2.344e-05 0.0976698 3.278e-05 1.756e-05 0.00063267 3.293e-05 0.00039496
DX.1.2.00278031000344091320191118161458623828484.png 0.1568451 0.00680474 0.00988482 0.3567416 0.02559561 0.15035503 0.99474865 0.5765539 0.00091433 0.07688982 1.199e-05 0.00050672 8.7e-07 0.02535812 0.00049722 1.432e-05 0.00236182 4.3e-07 0.00015919
