2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png 0.99999994 6e-08
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0017.png 0.00171167 0.99828833
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0001.png 0.9999633 3.674e-05
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0014.png 1.0 0.0
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0036.png 1.0 0.0
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0014.png 0.99997544 2.454e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0059.png 1.0 0.0
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0001.png 0.99936235 0.0006377
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-32806-16421-3156-2705p0004.png 0.99999994 9e-08
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0045.png 0.9999988 1.18e-06
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0005.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0016.png 0.9995382 0.00046182
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0004.png 0.99996126 3.876e-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0012.png 1.0 1e-08
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0001.png 0.00011393 0.999886
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0019.png 0.95303065 0.04696942
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0012.png 0.99999994 1.6e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0019.png 1.0 1e-08
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0010.png 1.0 0.0
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0014.png 0.9999676 3.241e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0004.png 0.99953127 0.00046879
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0019.png 1.0 0.0
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0046.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0003.png 0.9996288 0.00037125
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0006.png 0.9992272 0.00077282
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0019.png 0.99991655 8.338e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0037.png 1.4e-07 0.99999994
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0032.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0049.png 1.0 0.0
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0001.png 0.9998264 0.00017362
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0005.png 1.0 0.0
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0010.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0051.png 1.0 0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0056.png 0.99926853 0.00073139
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0016.png 0.00377837 0.99622166
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0022.png 0.00857838 0.9914216
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0021.png 1.0 0.0
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0004.png 0.9999992 8.2e-07
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0052.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0023.png 0.9999622 3.784e-05
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0022.png 1.0 0.0
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0025.png 1.0 0.0
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0016.png 1.0 1e-08
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0019.png 0.99999994 9e-08
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0001.png 0.9494257 0.05057436
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0010.png 0.999632 0.00036799
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0021.png 0.99999994 7e-08
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0026.png 0.00190194 0.9980981
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0001.png 1.0 0.0
D20190399001_2019-06-10 14_39_51-lv1-15260-15903-3982-1913p0002.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0067.png 0.9998808 0.00011925
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0035.png 0.00092616 0.99907386
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0019.png 0.99785507 0.00214494
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0005.png 0.9999975 2.47e-06
1902160001_2019-06-11 12_36_32-lv1-41428-19386-2643-3166p0003.png 0.999894 0.00010599
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0034.png 0.9990278 0.00097227
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0007.png 0.9999993 7.6e-07
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0012.png 0.98462534 0.0153747
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0003.png 1.0 0.0
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0003.png 0.99999464 5.34e-06
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0032.png 1.0 0.0
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png 0.9830341 0.01696601
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0001.png 0.87633514 0.1236648
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0076.png 0.84322286 0.15677711
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0049.png 0.9991866 0.00081337
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0013.png 0.89596194 0.10403807
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0029.png 1.0 0.0
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0031.png 1.0 0.0
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0014.png 1.0 0.0
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0028.png 1.0 0.0
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0018.png 1.0 1e-08
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0036.png 1.0 1e-08
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0027.png 0.03496549 0.96503454
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png 0.01122312 0.98877686
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0014.png 0.9999744 2.563e-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0029.png 0.99904567 0.00095437
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0019.png 0.99878126 0.00121874
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0002.png 0.9999974 2.64e-06
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0020.png 0.99999994 1e-07
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0005.png 0.3599178 0.6400821
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0003.png 0.99999607 3.93e-06
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0015.png 1.0 0.0
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0016.png 1.0 0.0
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0009.png 1.0 0.0
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0003.png 0.99999946 5.4e-07
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0008.png 0.9999237 7.625e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0066.png 0.91685885 0.08314106
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0008.png 0.08360477 0.9163953
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0013.png 1.0 0.0
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0008.png 0.999814 0.00018605
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0016.png 0.00215587 0.9978441
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0014.png 1.0 0.0
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0023.png 1.0 2e-08
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0011.png 0.9997009 0.00029909
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0021.png 0.9912737 0.0087263
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0025.png 0.7945705 0.2054295
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0015.png 0.01319217 0.98680794
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0028.png 0.9776757 0.02232426
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0007.png 1.0 0.0
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0030.png 0.53972113 0.46027887
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0030.png 1.0 1e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0017.png 0.9999993 6.7e-07
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0010.png 0.00471914 0.9952808
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0013.png 1.9e-07 0.99999976
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0023.png 1.0 0.0
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0018.png 0.99999845 1.61e-06
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0018.png 0.98846895 0.01153108
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0006.png 1.0 0.0
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0015.png 1.0 0.0
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0008.png 0.99999994 1.6e-07
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0010.png 0.99999976 2.4e-07
D20181187110_2019-06-10 11_15_43-lv1-19548-15995-2218-2032p0004.png 1.0 1e-08
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0031.png 0.99999976 2.4e-07
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0021.png 0.99999857 1.43e-06
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0020.png 0.93696445 0.06303558
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0061.png 0.99998176 1.827e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0007.png 1.0 0.0
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0034.png 0.99999994 8e-08
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0022.png 0.999999 1.12e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0009.png 1.0 1e-08
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0001.png 0.99999714 2.91e-06
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0011.png 0.94068867 0.05931136
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0018.png 0.10335816 0.89664185
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0044.png 1.0 0.0
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0028.png 0.9999963 3.72e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0038.png 0.99775374 0.00224625
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0011.png 0.9999331 6.693e-05
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0002.png 0.9768786 0.02312142
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0011.png 0.57322264 0.42677733
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0050.png 1.0 2e-08
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0012.png 0.99999875 1.32e-06
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0042.png 0.99855554 0.00144446
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0017.png 0.9999993 7.1e-07
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0012.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0006.png 0.9999997 3.2e-07
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0034.png 1.0 0.0
1902386001_2019-06-11 12_18_33-lv1-32081-9809-2306-2009p0001.png 0.9998356 0.0001644
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0032.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0074.png 0.388235 0.61176497
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0059.png 1.0 0.0
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0050.png 0.96063787 0.03936212
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0022.png 1.0 0.0
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0033.png 1.0 0.0
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0009.png 0.9838908 0.01610912
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0048.png 1.0 3e-08
D20190381406_2019-06-10 14_42_20-lv1-3118-21546-2329-1803p0003.png 1.592e-05 0.999984
2019-06-04 16_57_19-lv1-16146-684-3294-3198p0008.png 0.13439636 0.8656036
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0012.png 1.0 3e-08
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0010.png 0.85386515 0.14613496
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0011.png 0.67184293 0.328157
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png 0.99085265 0.00914739
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0003.png 0.9991887 0.00081122
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0006.png 1.0 0.0
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0026.png 1.0 0.0
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0019.png 0.31319246 0.6868076
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0001.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0088.png 0.07303182 0.9269682
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0030.png 1.0 0.0
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0007.png 0.9999982 1.76e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0005.png 0.99999535 4.6e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0039.png 1.0 0.0
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0018.png 0.6921277 0.30787233
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0034.png 1.0 0.0
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0002.png 0.09044421 0.90955585
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0008.png 0.9999379 6.208e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0036.png 1.0 0.0
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0010.png 1.0 2e-08
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0035.png 0.99999976 2e-07
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0005.png 0.86214846 0.13785148
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0020.png 1.0 0.0
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0006.png 0.00089052 0.99910945
1800769002_2019-06-11 13_32_47-lv1-37227-12624-3370-2527p0001.png 0.99885947 0.00114062
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png 0.99999654 3.51e-06
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png 0.998215 0.00178491
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0021.png 0.7599243 0.24007563
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0016.png 6.44e-06 0.9999936
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0004.png 0.9814184 0.01858161
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0034.png 1.0 0.0
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png 0.02363137 0.97636867
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0023.png 0.99999946 5.9e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0009.png 0.9999988 1.21e-06
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0010.png 0.9107594 0.08924063
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0013.png 0.9999839 1.606e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0007.png 1.0 0.0
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0016.png 0.9948806 0.0051193
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0032.png 1.0 5e-08
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0014.png 1.0 0.0
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0013.png 0.5196889 0.48031113
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0039.png 1.0 0.0
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0030.png 0.9999839 1.615e-05
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0002.png 0.0192893 0.98071074
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0046.png 0.9999901 9.89e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0022.png 0.86146885 0.13853103
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0024.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0100.png 0.09922475 0.90077525
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0003.png 0.99995744 4.254e-05
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0014.png 0.15744889 0.8425511
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0027.png 0.9999956 4.4e-06
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0047.png 0.9999982 1.83e-06
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0010.png 1.0 0.0
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0017.png 0.95155746 0.04844252
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0026.png 0.99999946 5.5e-07
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0015.png 0.9999912 8.81e-06
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0029.png 0.96233594 0.03766414
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0012.png 0.527906 0.47209397
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0012.png 0.9030239 0.09697609
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0033.png 1.0 0.0
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0023.png 0.47775283 0.52224714
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png 1.0 0.0
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0006.png 0.99976814 0.00023184
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0068.png 1.0 0.0
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0011.png 0.9997098 0.00029016
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0005.png 0.8220922 0.1779078
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0022.png 0.9999997 3.5e-07
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0011.png 0.9999058 9.418e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0033.png 0.00156433 0.9984357
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0020.png 0.00041562 0.9995844
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0013.png 1.0 0.0
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0019.png 0.99930733 0.00069255
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0008.png 1.0 0.0
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0016.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0004.png 0.9999703 2.971e-05
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0001.png 0.9990332 0.00096685
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0020.png 0.99976146 0.00023859
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0013.png 0.00712622 0.9928738
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0043.png 1.0 1e-08
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0020.png 0.99963176 0.00036823
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0055.png 1.0 0.0
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0006.png 0.00631452 0.9936854
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0022.png 1.0 0.0
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0013.png 1.0 0.0
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0026.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0042.png 7.053e-05 0.9999294
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0014.png 1.0 0.0
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0042.png 1.0 0.0
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0051.png 1.0 1e-08
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0001.png 1.0 0.0
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0014.png 0.9999738 2.623e-05
1800769002_2019-06-11 13_32_47-lv1-37227-12624-3370-2527p0004.png 0.9999927 7.23e-06
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0025.png 0.9774376 0.02256244
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0045.png 0.00074818 0.9992518
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0020.png 0.80207914 0.19792087
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0010.png 0.99999994 1.4e-07
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0002.png 0.9999784 2.162e-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0020.png 0.99998146 1.861e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0029.png 0.00070829 0.99929166
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0014.png 0.78200215 0.2179979
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0001.png 0.99994946 5.054e-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0018.png 1.0 0.0
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0013.png 0.9888104 0.01118961
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0018.png 0.99847335 0.00152669
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0045.png 0.13605063 0.86394936
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0034.png 0.48050475 0.51949525
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0055.png 1.0 0.0
D20181284101_2019-06-10 10_53_49-lv1-27192-17731-4406-2579p0011.png 0.04000403 0.959996
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0009.png 0.9999993 6.6e-07
